release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2024,2024,QMM,NHS Norfolk and Waveney ICB,ICBs,ICBs,2024,ICBs,5.24190041313329,438,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,18,"{""burnout_n"": ""IE18"", ""burnout_score"": ""R18""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QNC,NHS Staffordshire and Stoke-on-Trent ICB,ICBs,ICBs,2024,ICBs,5.473321858864027,249,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,19,"{""burnout_n"": ""BKR19"", ""burnout_score"": ""BCT19""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QNC,NHS Staffordshire and Stoke-on-Trent ICB,ICBs,ICBs,2024,ICBs,5.671881584492204,226,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,19,"{""burnout_n"": ""ASZ19"", ""burnout_score"": ""AKV19""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QNC,NHS Staffordshire and Stoke-on-Trent ICB,ICBs,ICBs,2024,ICBs,5.407209612817089,214,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,19,"{""burnout_n"": ""AAT19"", ""burnout_score"": ""SH19""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QNC,NHS Staffordshire and Stoke-on-Trent ICB,ICBs,ICBs,2024,ICBs,5.520833333333333,244,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,19,"{""burnout_n"": ""IE19"", ""burnout_score"": ""R19""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QNQ,NHS Frimley ICB,ICBs,ICBs,2024,ICBs,5.232041969330105,177,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,20,"{""burnout_n"": ""BKR20"", ""burnout_score"": ""BCT20""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QNQ,NHS Frimley ICB,ICBs,ICBs,2024,ICBs,5.514046622833233,239,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,20,"{""burnout_n"": ""ASZ20"", ""burnout_score"": ""AKV20""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QNQ,NHS Frimley ICB,ICBs,ICBs,2024,ICBs,5.242794486215539,228,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,20,"{""burnout_n"": ""AAT20"", ""burnout_score"": ""SH20""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QNQ,NHS Frimley ICB,ICBs,ICBs,2024,ICBs,5.546171171171172,296,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,20,"{""burnout_n"": ""IE20"", ""burnout_score"": ""R20""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QNX,NHS Sussex ICB,ICBs,ICBs,2024,ICBs,5.181284764618098,702,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,21,"{""burnout_n"": ""BKR21"", ""burnout_score"": ""BCT21""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QNX,NHS Sussex ICB,ICBs,ICBs,2024,ICBs,5.40597667638484,735,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,21,"{""burnout_n"": ""ASZ21"", ""burnout_score"": ""AKV21""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QNX,NHS Sussex ICB,ICBs,ICBs,2024,ICBs,5.277059077188443,773,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,21,"{""burnout_n"": ""AAT21"", ""burnout_score"": ""SH21""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QNX,NHS Sussex ICB,ICBs,ICBs,2024,ICBs,4.913067552602437,645,0,1,1,1,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,21,"{""burnout_n"": ""IE21"", ""burnout_score"": ""R21""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QOC,"NHS Shropshire, Telford and Wrekin ICB",ICBs,ICBs,2024,ICBs,,,0,0,0,0,Historical result unavailable,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,22,"{""burnout_n"": ""BKR22"", ""burnout_score"": ""BCT22""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QOC,"NHS Shropshire, Telford and Wrekin ICB",ICBs,ICBs,2024,ICBs,,,0,0,0,0,Historical result unavailable,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,22,"{""burnout_n"": ""ASZ22"", ""burnout_score"": ""AKV22""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QOC,"NHS Shropshire, Telford and Wrekin ICB",ICBs,ICBs,2024,ICBs,4.734713203463204,176,0,1,1,0,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,22,"{""burnout_n"": ""AAT22"", ""burnout_score"": ""SH22""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QOC,"NHS Shropshire, Telford and Wrekin ICB",ICBs,ICBs,2024,ICBs,5.25,215,0,1,1,0,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,22,"{""burnout_n"": ""IE22"", ""burnout_score"": ""R22""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QOP,NHS Greater Manchester ICB,ICBs,ICBs,2024,ICBs,,,0,0,0,0,Historical result unavailable,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,23,"{""burnout_n"": ""BKR23"", ""burnout_score"": ""BCT23""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QOP,NHS Greater Manchester ICB,ICBs,ICBs,2024,ICBs,,,0,0,0,0,Historical result unavailable,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,23,"{""burnout_n"": ""ASZ23"", ""burnout_score"": ""AKV23""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QOP,NHS Greater Manchester ICB,ICBs,ICBs,2024,ICBs,5.192396313364055,1085,0,1,1,0,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,23,"{""burnout_n"": ""AAT23"", ""burnout_score"": ""SH23""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QOP,NHS Greater Manchester ICB,ICBs,ICBs,2024,ICBs,5.166206633454514,1061,0,1,1,0,Publisher supplies this historical result,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,23,"{""burnout_n"": ""IE23"", ""burnout_score"": ""R23""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QOQ,NHS Humber and North Yorkshire ICB,ICBs,ICBs,2024,ICBs,,,0,0,0,0,Did not participate in 2023,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,24,"{""burnout_n"": ""BKR24"", ""burnout_score"": ""BCT24""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2022,QOQ,NHS Humber and North Yorkshire ICB,ICBs,ICBs,2024,ICBs,,,0,0,0,0,Did not participate in 2023,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,24,"{""burnout_n"": ""ASZ24"", ""burnout_score"": ""AKV24""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2023,QOQ,NHS Humber and North Yorkshire ICB,ICBs,ICBs,2024,ICBs,,,0,0,0,0,Did not participate in 2023,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,24,"{""burnout_n"": ""AAT24"", ""burnout_score"": ""SH24""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2024,QOQ,NHS Humber and North Yorkshire ICB,ICBs,ICBs,2024,ICBs,5.175389338125187,636,0,0,1,0,Did not participate in 2023,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,24,"{""burnout_n"": ""IE24"", ""burnout_score"": ""R24""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2024,2021,QOX,"NHS Bath and North East Somerset, Swindon and Wiltshire ICB",ICBs,ICBs,2024,ICBs,,,0,0,0,0,Historical result unavailable,2025-04-27T12:25:52+00:00,https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,https://web.archive.org/web/20250427122552id_/https://www.nhsstaffsurveys.com/static/4393b3f78f0c9e6c06906310ee7ff6c3/Benchmark-report-Excel-data-for-2020-2024.xlsx,2026-09-11T18:51:35.264988+00:00,benchmark_vintage_2024_20250427122552.xlsx,6939c8a0ebb2e0ba9a970952cc5dfbdfbb398fb8319ae8bbf7af9c8a9cb9978a,ICBs,25,"{""burnout_n"": ""BKR25"", ""burnout_score"": ""BCT25""}",Historical scores use 2024 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
